signal_date,code,name,action,action_group,signal_price,entry_date,entry_price,return_3d,return_5d,return_10d,return_20d,max_drawdown,max_runup,result,reason,source_report
2026-06-13,2317,鴻海,TAKE PROFIT,REDUCE_GROUP,267.50,2026-06-16,270.00,-0.56,-5.19,-8.15,,-8.89,2.04,CORRECT,減碼後走弱（T+5 -5.2%，T+10 -8.1%，最大跌幅 -8.9%）且弱於大盤,reports/report_20260613.html
2026-06-13,2327,國巨,TAKE PROFIT,REDUCE_GROUP,940.00,2026-06-16,970.00,9.79,8.25,17.53,,-4.12,25.77,WRONG,減碼後續漲（T+5 +8.2%，T+10 +17.5%），可能洗盤誤判或主升段中途震盪,reports/report_20260613.html
2026-06-13,2330,台積電,TAKE PROFIT,REDUCE_GROUP,2375.00,2026-06-16,2375.00,5.68,0.63,5.47,,-2.11,6.74,NEUTRAL,減碼後無明顯漲跌，方向未定,reports/report_20260613.html
2026-06-13,2348,海悅,TAKE_PROFIT,ENTRY_CAUTION_GROUP,72.60,2026-06-16,72.70,-0.96,-2.20,-1.93,,-3.71,9.77,CORRECT,過熱後短線走弱（T+5 -2.2%，T+10 -1.9%），避開追高正確,reports/report_20260613.html
2026-06-13,2356,英業達,TAKE PROFIT,REDUCE_GROUP,67.10,2026-06-16,68.20,-0.59,-2.64,-1.91,,-7.48,4.84,CORRECT,減碼後走弱（T+5 -2.6%，T+10 -1.9%，最大跌幅 -7.5%）且弱於大盤,reports/report_20260613.html
2026-06-13,2412,中華電,TAKE PROFIT,REDUCE_GROUP,145.50,2026-06-16,146.00,-1.03,-1.71,-3.08,,-3.42,0.34,CORRECT,減碼後走弱（T+5 -1.7%，T+10 -3.1%，最大跌幅 -3.4%）且弱於大盤,reports/report_20260613.html
2026-06-13,2413,環科,TAKE_PROFIT,ENTRY_CAUTION_GROUP,62.50,2026-06-16,63.00,-10.00,-17.94,-23.02,,-26.51,0.00,CORRECT,過熱後出現回檔（最大回檔 -26.5%），提供更佳進場點、避開追高套牢,reports/report_20260613.html
2026-06-13,2449,京元電子,SELL,REDUCE_GROUP,281.00,2026-06-16,284.00,19.37,17.43,16.55,,-3.87,24.47,WRONG,減碼後續漲（T+5 +17.4%，T+10 +16.5%），可能洗盤誤判或主升段中途震盪,reports/report_20260613.html
2026-06-13,2457,飛宏,WATCH_CLOSELY,WATCH_GROUP,29.65,2026-06-16,29.70,6.06,0.67,-4.38,,-9.43,8.92,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2462,良得電,WAIT,WATCH_GROUP,25.40,2026-06-16,25.80,-1.16,-3.29,-9.50,,-9.50,0.39,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2478,大毅,TAKE_PROFIT,ENTRY_CAUTION_GROUP,188.50,2026-06-16,200.00,17.75,20.00,12.75,,-0.75,26.75,WRONG,過熱警告後未回檔即噴出（T+5 +20.0%，T+10 +12.7%，最大回檔僅 -0.7%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260613.html
2026-06-13,2484,希華,TAKE_PROFIT,ENTRY_CAUTION_GROUP,73.30,2026-06-16,74.00,-9.59,-6.35,7.84,,-14.86,7.84,CORRECT,過熱後出現回檔（最大回檔 -14.9%），提供更佳進場點、避開追高套牢,reports/report_20260613.html
2026-06-13,2485,兆赫,SELL,REDUCE_GROUP,63.70,2026-06-16,64.20,-5.61,-8.41,-18.22,,-18.85,0.00,CORRECT,減碼後走弱（T+5 -8.4%，T+10 -18.2%，最大跌幅 -18.8%）且弱於大盤,reports/report_20260613.html
2026-06-13,2493,揚博,TAKE_PROFIT,ENTRY_CAUTION_GROUP,227.50,2026-06-16,250.00,7.20,6.00,26.80,,-3.80,28.60,WRONG,過熱警告後未回檔即噴出（T+5 +6.0%，T+10 +26.8%，最大回檔僅 -3.8%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260613.html
2026-06-13,2497,怡利電,WAIT,WATCH_GROUP,62.30,2026-06-16,62.60,-5.11,-6.55,-9.74,,-12.14,0.16,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2501,國建,TAKE_PROFIT,ENTRY_CAUTION_GROUP,27.00,2026-06-16,27.05,-8.13,-10.17,-11.28,,-13.12,4.99,CORRECT,過熱後出現回檔（最大回檔 -13.1%），提供更佳進場點、避開追高套牢,reports/report_20260613.html
2026-06-13,2504,國產,WAIT,WATCH_GROUP,36.65,2026-06-16,36.75,-10.75,-10.20,-9.39,,-12.11,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2505,國揚,WAIT,WATCH_GROUP,18.75,2026-06-16,18.75,-1.33,-1.33,-4.80,,-5.07,2.67,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2520,冠德,WAIT,WATCH_GROUP,34.75,2026-06-16,35.00,-2.86,-3.00,-2.00,,-6.29,6.71,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2534,宏盛,WAIT,WATCH_GROUP,18.70,2026-06-16,18.80,-2.66,-10.64,-12.23,,-13.30,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2536,宏普,WAIT,WATCH_GROUP,21.70,2026-06-16,21.70,-1.84,-1.84,-3.92,,-3.92,3.46,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2540,愛山林,WAIT,WATCH_GROUP,53.50,2026-06-16,54.00,-1.11,-1.11,-0.19,,-2.78,4.44,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2542,興富發,WAIT,WATCH_GROUP,45.45,2026-06-16,45.45,-6.05,-5.17,-6.82,,-7.70,3.41,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2543,皇昌,WAIT,WATCH_GROUP,46.80,2026-06-16,46.80,-8.23,-16.88,-18.16,,-18.59,0.96,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2547,日勝生,WAIT,WATCH_GROUP,11.00,2026-06-16,11.00,-0.45,-1.36,2.27,,-1.82,3.18,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2597,潤弘,WAIT,WATCH_GROUP,190.50,2026-06-16,190.00,-8.68,-10.00,-10.00,,-15.53,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2607,榮運,WATCH_CLOSELY,WATCH_GROUP,50.10,2026-06-16,50.40,-1.69,-2.88,-3.47,,-3.97,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2617,台航,WATCH_CLOSELY,WATCH_GROUP,30.25,2026-06-16,30.50,-1.48,-2.13,-2.79,,-4.43,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2636,台驊控股,PREPARE_ENTRY,BUY_GROUP,71.10,2026-06-16,71.40,-0.98,-2.66,-2.24,,-4.48,0.00,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260613.html
2026-06-13,2645,長榮航太,WAIT,WATCH_GROUP,170.50,2026-06-16,171.00,1.46,0.88,19.30,,-2.34,19.30,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2801,彰銀,WAIT,WATCH_GROUP,22.65,2026-06-16,22.75,0.44,0.66,4.84,,-0.44,6.37,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2820,華票,WATCH_CLOSELY,WATCH_GROUP,17.75,2026-06-16,17.80,-0.28,-0.56,-0.28,,-1.40,1.40,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2834,臺企銀,WATCH_CLOSELY,WATCH_GROUP,17.30,2026-06-16,17.50,-0.29,1.71,0.57,,-0.86,3.43,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2834,臺企銀,TAKE PROFIT,REDUCE_GROUP,17.30,2026-06-16,17.50,-0.29,1.71,0.57,,-0.86,3.43,NEUTRAL,減碼後無明顯漲跌，方向未定,reports/report_20260613.html
2026-06-13,2836,高雄銀,TAKE_PROFIT,ENTRY_CAUTION_GROUP,12.25,2026-06-16,12.25,0.41,0.00,-0.82,,-0.82,1.22,CORRECT,過熱後短線走弱（T+5 +0.0%，T+10 -0.8%），避開追高正確,reports/report_20260613.html
2026-06-13,2838,聯邦銀,PREPARE_ENTRY,BUY_GROUP,21.90,2026-06-16,21.90,2.28,2.97,3.20,,0.00,5.02,CORRECT,加買後上漲（T+5 +3.0%，T+10 +3.2%）且不弱於大盤,reports/report_20260613.html
2026-06-13,2845,遠東銀,WATCH_CLOSELY,WATCH_GROUP,12.85,2026-06-16,12.90,-0.39,0.78,0.78,,-0.78,4.26,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2850,新產,WAIT,WATCH_GROUP,148.00,2026-06-16,140.50,1.78,0.36,1.07,,-1.42,4.63,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2851,中再保,WAIT,WATCH_GROUP,38.00,2026-06-16,38.55,1.95,0.26,-6.61,,-10.38,5.71,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2881,富邦金,TAKE PROFIT,REDUCE_GROUP,127.50,2026-06-16,128.50,7.78,4.67,-4.67,,-5.45,9.73,CORRECT,減碼後走弱（T+5 +4.7%，T+10 -4.7%，最大跌幅 -5.4%）且弱於大盤,reports/report_20260613.html
2026-06-13,2882,國泰金,TAKE PROFIT,REDUCE_GROUP,104.00,2026-06-16,104.50,8.13,5.26,-9.09,,-9.76,12.44,WRONG,減碼後續漲（T+5 +5.3%，T+10 -9.1%），可能洗盤誤判或主升段中途震盪,reports/report_20260613.html
2026-06-13,2883,凱基金,WAIT,WATCH_GROUP,28.80,2026-06-16,29.00,4.66,2.76,-2.41,,-3.97,7.59,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2884,玉山金,WAIT,WATCH_GROUP,34.65,2026-06-16,34.70,3.17,0.86,-5.19,,-5.48,5.48,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2891,中信金,TAKE PROFIT,REDUCE_GROUP,70.10,2026-06-16,70.40,0.14,-0.71,0.28,,-0.99,4.55,CORRECT,減碼後走弱（T+5 -0.7%，T+10 +0.3%，最大跌幅 -1.0%）且弱於大盤,reports/report_20260613.html
2026-06-13,2892,第一金,TAKE PROFIT,REDUCE_GROUP,31.30,2026-06-16,31.30,3.19,2.40,6.07,,0.00,6.55,NEUTRAL,減碼後無明顯漲跌，方向未定,reports/report_20260613.html
2026-06-13,2897,王道銀行,PREPARE_ENTRY,BUY_GROUP,10.50,2026-06-16,10.55,0.00,0.00,-1.42,,-1.42,1.42,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260613.html
2026-06-13,2903,遠百,PREPARE_ENTRY,BUY_GROUP,24.20,2026-06-16,24.20,-3.72,-3.72,-9.92,,-10.95,1.24,WRONG,加買後下跌（T+5 -3.7%，T+10 -9.9%），可能追高或短線漲幅已過,reports/report_20260613.html
2026-06-13,2905,三商,TAKE_PROFIT,ENTRY_CAUTION_GROUP,15.40,2026-06-16,15.40,-1.62,-2.60,-3.90,,-4.87,1.30,CORRECT,過熱後短線走弱（T+5 -2.6%，T+10 -3.9%），避開追高正確,reports/report_20260613.html
2026-06-13,3003,健和興,TAKE_PROFIT,ENTRY_CAUTION_GROUP,63.50,2026-06-16,64.20,6.70,9.35,2.65,,0.00,11.06,NEUTRAL,過熱後小幅震盪，追高與否影響不大,reports/report_20260613.html
2026-06-13,3004,豐達科,WATCH_CLOSELY,WATCH_GROUP,138.00,2026-06-16,138.00,0.00,-4.35,-0.36,,-8.70,1.81,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,3016,嘉晶,TAKE PROFIT,REDUCE_GROUP,125.00,2026-06-16,125.50,10.76,9.56,-2.79,,-6.77,21.91,WRONG,減碼後續漲（T+5 +9.6%，T+10 -2.8%），可能洗盤誤判或主升段中途震盪,reports/report_20260613.html
2026-06-13,3022,威強電,WATCH_CLOSELY,WATCH_GROUP,85.30,2026-06-16,85.80,-3.03,-3.50,-3.38,,-6.06,1.05,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,3025,星通,WATCH_CLOSELY,WATCH_GROUP,74.20,2026-06-16,74.80,-4.41,-6.55,-11.10,,-11.63,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,3026,禾伸堂,TAKE PROFIT,REDUCE_GROUP,840.00,2026-06-16,882.00,1.70,-9.75,1.93,,-17.57,3.17,CORRECT,減碼後走弱（T+5 -9.8%，T+10 +1.9%，最大跌幅 -17.6%）且弱於大盤,reports/report_20260613.html
2026-06-13,3033,威健,WAIT,WATCH_GROUP,49.60,2026-06-16,49.90,2.61,0.20,-0.20,,-4.21,5.01,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,3037,欣興,SELL,REDUCE_GROUP,960.00,2026-06-16,986.00,1.93,-5.58,5.48,,-7.10,13.08,CORRECT,減碼後走弱（T+5 -5.6%，T+10 +5.5%，最大跌幅 -7.1%）且弱於大盤,reports/report_20260613.html
2026-06-13,3042,晶技,TAKE_PROFIT,ENTRY_CAUTION_GROUP,243.50,2026-06-16,240.50,-17.67,-20.79,-14.35,,-24.95,0.00,CORRECT,過熱後出現回檔（最大回檔 -24.9%），提供更佳進場點、避開追高套牢,reports/report_20260613.html
2026-06-13,3048,益登,WATCH_CLOSELY,WATCH_GROUP,73.50,2026-06-16,74.20,-2.43,-7.01,-11.46,,-17.52,1.75,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,3056,富華新,WATCH_CLOSELY,WATCH_GROUP,15.35,2026-06-16,15.35,-2.93,-4.56,-4.89,,-6.84,1.95,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,3088,AXIOMTEK CO,WAIT,WATCH_GROUP,140.50,2026-06-16,141.00,2.13,0.35,-2.48,,-4.61,3.90,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,3090,日電貿,BUY,BUY_GROUP,281.50,2026-06-16,286.50,17.10,5.76,10.30,,-6.28,27.40,CORRECT,加買後上漲（T+5 +5.8%，T+10 +10.3%）且不弱於大盤,reports/report_20260613.html
2026-06-13,3093,港建*,WAIT,WATCH_GROUP,64.70,2026-06-16,64.80,0.77,11.57,15.74,,-3.40,19.91,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,3149,正達,TAKE PROFIT,REDUCE_GROUP,87.40,2026-06-16,90.00,16.11,13.33,4.44,,-2.33,21.11,WRONG,減碼後續漲（T+5 +13.3%，T+10 +4.4%），可能洗盤誤判或主升段中途震盪,reports/report_20260613.html
2026-06-13,3152,ADVANCED CERAMIC X CORP,WATCH_CLOSELY,WATCH_GROUP,393.58,2026-06-16,392.70,-6.31,-6.31,-25.52,,-25.52,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,3167,大量,REMOVE_FROM_WATCHLIST,REDUCE_GROUP,839.00,2026-06-16,835.00,-3.59,-5.03,0.84,,-8.38,1.80,CORRECT,減碼後走弱（T+5 -5.0%，T+10 +0.8%，最大跌幅 -8.4%）且弱於大盤,reports/report_20260613.html
2026-06-13,3221,台嘉碩,WATCH_CLOSELY,WATCH_GROUP,63.70,2026-06-16,64.40,-8.23,-12.11,0.00,,-14.44,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,3290,東浦,TAKE_PROFIT,ENTRY_CAUTION_GROUP,62.50,2026-06-16,62.40,10.26,9.78,10.74,,0.00,19.87,NEUTRAL,過熱後小幅震盪，追高與否影響不大,reports/report_20260613.html
2026-06-13,3293,鈊象,WAIT,WATCH_GROUP,751.00,2026-06-16,757.00,2.77,0.00,8.19,,-1.59,8.19,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,3321,同泰,WATCH_CLOSELY,WATCH_GROUP,22.45,2026-06-16,22.60,18.14,17.92,5.53,,-3.10,24.34,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,3322,建舜電,TAKE_PROFIT,ENTRY_CAUTION_GROUP,15.50,2026-06-16,15.50,-0.97,-5.81,-9.35,,-11.29,0.97,CORRECT,過熱後出現回檔（最大回檔 -11.3%），提供更佳進場點、避開追高套牢,reports/report_20260613.html
2026-06-13,3362,ABILITY OPTO-ELECTRONICS TECHNO,TAKE_PROFIT,ENTRY_CAUTION_GROUP,176.50,2026-06-16,184.50,11.11,4.07,2.17,,-3.79,18.16,NEUTRAL,過熱後小幅震盪，追高與否影響不大,reports/report_20260613.html
2026-06-13,3441,UNIQUE OPTO-ELECTRONICS CO LTD,TAKE_PROFIT,ENTRY_CAUTION_GROUP,73.70,2026-06-16,73.40,17.98,23.02,5.18,,0.00,30.52,WRONG,過熱警告後未回檔即噴出（T+5 +23.0%，T+10 +5.2%，最大回檔僅 0.0%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260613.html
2026-06-13,3481,群創,REDUCE,REDUCE_GROUP,51.40,2026-06-16,53.30,23.83,30.21,26.45,,-0.19,36.21,WRONG,減碼後續漲（T+5 +30.2%，T+10 +26.5%），可能洗盤誤判或主升段中途震盪,reports/report_20260613.html
2026-06-13,3491,昇達科,STOP LOSS,REDUCE_GROUP,1555.00,2026-06-16,1595.00,-7.84,-10.34,-21.00,,-22.88,1.88,CORRECT,減碼後走弱（T+5 -10.3%，T+10 -21.0%，最大跌幅 -22.9%）且弱於大盤,reports/report_20260613.html
2026-06-13,3504,揚明光,REMOVE_FROM_WATCHLIST,REDUCE_GROUP,82.10,2026-06-16,83.50,9.58,5.15,-8.14,,-8.26,17.13,WRONG,減碼後續漲（T+5 +5.1%，T+10 -8.1%），可能洗盤誤判或主升段中途震盪,reports/report_20260613.html
2026-06-13,3520,華盈,WAIT,WATCH_GROUP,16.70,2026-06-16,17.00,-1.18,-5.29,1.47,,-10.00,2.65,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,3532,台勝科,BUY,BUY_GROUP,359.00,2026-06-16,370.00,2.30,-1.35,8.11,,-12.16,15.14,CORRECT,加買後上漲（T+5 -1.4%，T+10 +8.1%）且不弱於大盤,reports/report_20260613.html
2026-06-13,3550,聯穎,WATCH_CLOSELY,WATCH_GROUP,28.05,2026-06-16,28.00,28.21,28.57,19.29,,0.00,41.79,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,3630,新鉅科,WAIT,WATCH_GROUP,30.50,2026-06-16,30.60,9.97,5.56,-3.59,,-4.90,20.42,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,3703,欣陸,WATCH_CLOSELY,WATCH_GROUP,22.00,2026-06-16,22.10,-2.94,-3.85,-2.94,,-4.07,0.23,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,3707,漢磊,TAKE PROFIT,REDUCE_GROUP,81.70,2026-06-16,82.60,10.77,9.56,0.85,,-5.93,21.67,WRONG,減碼後續漲（T+5 +9.6%，T+10 +0.8%），可能洗盤誤判或主升段中途震盪,reports/report_20260613.html
2026-06-13,4155,訊映,WAIT,WATCH_GROUP,15.00,2026-06-16,15.10,-0.66,-0.66,1.32,,-4.64,2.98,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,4162,PHARMAENGINE INC,WAIT,WATCH_GROUP,57.30,2026-06-16,57.40,-1.92,3.31,9.23,,-2.79,11.32,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,4164,承業醫,WAIT,WATCH_GROUP,30.80,2026-06-16,30.85,-1.46,-0.97,-7.94,,-7.94,2.11,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,4513,FALCON MACHINE TOOLS,WAIT,WATCH_GROUP,15.75,2026-06-16,15.80,9.18,2.22,2.85,,0.00,15.19,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,4542,科嶠,WATCH_CLOSELY,WATCH_GROUP,360.00,2026-06-16,365.00,9.59,6.85,35.34,,-2.19,35.34,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,4542,科嶠,BUY,BUY_GROUP,360.00,2026-06-16,365.00,9.59,6.85,35.34,,-2.19,35.34,CORRECT,加買後上漲（T+5 +6.8%，T+10 +35.3%）且不弱於大盤,reports/report_20260613.html
2026-06-13,4739,康普,WAIT,WATCH_GROUP,122.50,2026-06-16,125.00,2.40,-3.20,-10.80,,-17.60,2.40,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,4763,材料*-KY,WAIT,WATCH_GROUP,44.80,2026-06-16,44.85,1.67,0.33,6.80,,-5.24,9.36,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,4915,致伸,WATCH_CLOSELY,WATCH_GROUP,77.50,2026-06-16,78.20,-2.43,-4.99,-15.09,,-18.16,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,4919,新唐,SELL,REDUCE_GROUP,193.00,2026-06-16,200.00,8.00,-7.00,-15.75,,-18.00,14.25,CORRECT,減碼後走弱（T+5 -7.0%，T+10 -15.7%，最大跌幅 -18.0%）且弱於大盤,reports/report_20260613.html
2026-06-13,4923,Force Mos,BUY,BUY_GROUP,51.00,2026-06-16,51.00,24.31,18.82,14.12,,-7.55,31.37,CORRECT,加買後上漲（T+5 +18.8%，T+10 +14.1%）且不弱於大盤,reports/report_20260613.html
2026-06-13,4931,新盛力,WAIT,WATCH_GROUP,252.00,2026-06-16,254.50,4.91,0.98,-7.27,,-9.43,11.20,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,4971,IET-KY,TAKE PROFIT,REDUCE_GROUP,551.00,2026-06-16,564.00,1.24,-6.74,-16.22,,-17.11,8.16,CORRECT,減碼後走弱（T+5 -6.7%，T+10 -16.2%，最大跌幅 -17.1%）且弱於大盤,reports/report_20260613.html
2026-06-13,4976,佳凌,WAIT,WATCH_GROUP,34.60,2026-06-16,34.60,18.35,12.28,4.48,,0.00,29.77,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,4989,榮科,SELL,REDUCE_GROUP,80.80,2026-06-16,82.00,9.37,9.02,11.95,,-5.61,17.52,WRONG,減碼後續漲（T+5 +9.0%，T+10 +12.0%），可能洗盤誤判或主升段中途震盪,reports/report_20260613.html
2026-06-13,5210,寶碩,WATCH_CLOSELY,WATCH_GROUP,31.00,2026-06-16,31.25,-4.64,-3.20,-4.64,,-9.76,6.40,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,5289,宜鼎,WAIT,WATCH_GROUP,1920.00,2026-06-16,1980.00,-0.51,-9.34,-20.45,,-25.00,1.52,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,5425,TAIWAN SEMICONDUCTOR CO,BUY,BUY_GROUP,101.00,2026-06-16,102.00,27.45,29.90,19.12,,-4.90,40.20,CORRECT,加買後上漲（T+5 +29.9%，T+10 +19.1%）且不弱於大盤,reports/report_20260613.html
2026-06-13,5426,振發,WAIT,WATCH_GROUP,35.60,2026-06-16,38.50,2.99,-7.92,-10.65,,-20.91,4.55,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,5493,三聯,WAIT,WATCH_GROUP,93.00,2026-06-16,93.50,-1.93,-3.74,-2.57,,-5.56,3.21,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,5508,永信建,WATCH_CLOSELY,WATCH_GROUP,56.50,2026-06-16,56.60,-0.53,-2.47,-4.06,,-7.07,11.31,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,5515,建國,WATCH_CLOSELY,WATCH_GROUP,43.95,2026-06-16,44.50,-5.62,-6.63,-9.10,,-14.04,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,5522,遠雄,WAIT,WATCH_GROUP,77.70,2026-06-16,77.50,-4.77,-7.74,-16.65,,-18.19,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,5536,ACTER GROUP CORPORATION LTD,BUY,BUY_GROUP,1255.00,2026-06-16,1255.00,1.99,3.59,6.77,,-9.16,11.16,CORRECT,加買後上漲（T+5 +3.6%，T+10 +6.8%）且不弱於大盤,reports/report_20260613.html
2026-06-13,5607,遠雄港,WATCH_CLOSELY,WATCH_GROUP,52.20,2026-06-16,53.00,-1.51,-4.53,-5.28,,-5.85,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,5876,上海商銀,WATCH_CLOSELY,WATCH_GROUP,42.90,2026-06-16,43.30,-4.27,-4.04,-2.08,,-4.85,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,5880,合庫金,TAKE PROFIT,REDUCE_GROUP,24.15,2026-06-16,24.25,0.82,0.62,2.47,,0.00,3.51,NEUTRAL,減碼後無明顯漲跌，方向未定,reports/report_20260613.html
2026-06-13,5880,合庫金,WATCH_CLOSELY,WATCH_GROUP,24.15,2026-06-16,24.25,0.82,0.62,2.47,,0.00,3.51,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,6127,九豪,WAIT,WATCH_GROUP,79.00,2026-06-16,80.00,6.63,6.37,21.13,,-3.75,27.50,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,6153,聯益嘉,WATCH_CLOSELY,WATCH_GROUP,24.45,2026-06-16,25.00,-4.20,-7.00,-18.80,,-19.20,3.20,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,6165,浪凡,WAIT,WATCH_GROUP,48.80,2026-06-16,49.10,-2.24,-3.77,-3.26,,-5.09,0.71,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,6174,安,TAKE_PROFIT,ENTRY_CAUTION_GROUP,55.30,2026-06-16,57.80,-11.76,-13.15,-5.88,,-16.70,1.04,CORRECT,過熱後出現回檔（最大回檔 -16.7%），提供更佳進場點、避開追高套牢,reports/report_20260613.html
2026-06-13,6175,立敦,WAIT,WATCH_GROUP,108.00,2026-06-16,109.00,0.00,5.96,-0.46,,-11.38,12.84,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
